id,input,input_token_count,retained_icl_examples,retained_input_hypotheses,truth,prediction
be13238f_677436_680524_118,well he went so he went to get a net | but we wouldnt so he went to get a net | well we went so he went to get a net,105,0,3,so he went so he went to get a net,well we went so he went to get a net
e3dfc266_1193540_1196628_122,always rest in my seat | oh i,76,0,2,well while he's a little kid why can't he,oh i
4844c1a8_252908_255996_11,mmmm | mmmm no,73,0,2,no,mmmm
31bfa83f_630326_633415_17,could go with grandma | could go with any grass vegetables | could go with grandfather | could go get a ground hook | could go get a grant first,99,0,5,could we go grampa's,i could go with grandma
f50c8312_2268662_2271755_712,and i had like the biggest thing of ice cream like | and i had like the biggest thing of ice cream was,92,0,2,and i had like the biggest thing of ice cream,and i had like the biggest thing of ice cream was
26591159_339311_342410_105,um nine plus seven is | um nine plus seven,75,0,2,nine plus seven,um nine plus seven is
481bb415_325493_328593_56,but they were um one was going this way one was | but they were um one was going this way one was going that way,91,0,2,but they were one was going this way,but they were going this way one was going that way
36ff8a07_715099_718199_121,in the first room it has lots of sea life | in the first room there was lots of sea life,86,0,2,in the first room it has lots of sea life,in the first room there was lots of sea life
3e533c02_1503964_1507064_111,im going this for a second time | this is my second time,79,0,2,second time,this is my second time
4f150e89_255326_258426_41,no um glow glow no no is name | no um no no no ith name | no um no no no it may not | no um glow glow no no ith name,101,0,4,no because i because i don't know know his name,no glow glow no no ith name
9dafa7ee_358682_361783_72,we put a band aid on misses elephants knee | we put a bandaid on misses elephants knee,92,0,2,he put a bandaid on missus elephant's knee,we put a band aid on misses elephants knee
eb9520c1_351480_354581_61,and they took kids for playing by a swimming pool | and they two kids were playing by a swimming pool,88,0,2,one day two kids were playing by a swimming pool,and they took kids for playing by a swimming pool
d377246a_372795_375896_60,um | ome | oh my | oh no,79,0,4,i'll untie it for you,oh my
744961cd_176595_179696_31,and then the rabbit saw some more balloons | and then the rabbits saw some more balloons,85,0,2,and then the rabbit saw some more balloons,and then the rabbits saw some more balloons
3c6cdc8d_353233_356334_39,it could hold time until our plate was out | i think it would hold time until our plate was out | i think it would hold time until our plant was out | take a whole time until our plate is out | i think it could hold time until our playdoh is out,127,0,5,let's make a whole ton until our playdoh is out,i think it could hold time until our playdoh is out
9d11b1bc_732549_735651_211,the playgrounds have lots of room for run running and playing | the playgrounds have lots of room for running and playing | the playgrounds have lots of room for run for running and playing,103,0,3,the playground had lots of room for running and playing,the playgrounds have lots of room for run for running and playing
696e2157_109252_112354_32,oh we will build another one | oh well build another one | oh you see oh well build another one,94,0,3,but he said oh we'll build another one,oh we will build another one
2038beb2_2127682_2130784_573,yeah because if theres a just a slide | yeah because if theres a just a slight,90,0,2,yeah because if there's jj just a slide,yeah because if theres a slight
de6d4012_1344435_1347538_321,and also things are natural but really hard | and also things are not sharp but really hard,83,0,2,and also fangs are not sharp but really hard,and also things are natural but really hard
21f5b1db_179145_182248_28,the doctor said if he was okay | doctor said if he was okay,83,0,2,the doctor said if he was okay,the doctor said if he was okay
716be47e_451345_454448_79,we gave it back to the little giraffe | it gave it back to the little giraffe,88,0,2,she gave it back to the little giraffe,it gave it back to the little giraffe
d8f4e210_1641925_1645028_429,when theyll heavy they could sink | they one theyll heavy they could sink | they are one theyll heavy they could sink,91,0,3,and when they're heavy they could sink,they one theyll heavy they could sink
b101dc95_395791_398894_12,can you get away from the barrel | can you get away from him now | can you get away from the panel | can you get away from that,95,0,4,he get the boy gets hit by an owl,can you get away from the barrel
838dd7bd_543989_547092_113,and and you try not to put in the pole but then | and and you try not to put in the cold but then | and and you try not to put in the full but then | and and you try not to put in the pole but then you | and and you try not to put in the pole but then you put in the other pole and then you put in the pole again,144,0,5,and then he tried not to put it in the pool,and you try not to put in the pole but then
b64078ed_572024_575127_157,the only one i have in mind is these two | the only one i have in press is these two,88,0,2,the only one i haven't pressed is these two,the only one i have in mind is these two
2411fdab_262628_265731_41,filipinos | where did the pencil go | it really burns | where did the light go,86,0,4,a little egg,1. philippines 2. where did it go 3. it really burns 4. where did the light go
68629018_1301568_1304672_360,like literally this is a glob so if i put on my hand | like literally this is a glabia so if i put on my hand | like literally this is a glabasol if i put on my hand,121,0,3,like literally this is the glob of soap i put on my hand,like literally this is a glob so if i put on my hand
0a302362_2231903_2235007_559,had some on uh like dr dry | had some uh like dra dry | someone uh like dr dry | someone uh like dry dry,104,0,4,and someone like dr drives,someone uh like dr dry
4b631439_1832294_1835398_128,she got she had to get a shot at two more meters | she got she had to get a shot of two more meters | she got she has to get a shot of two more games | she got she had to get a shot of two more games,120,0,4,she got she hasta get a shot in two more days,she got she had to get a shot of two more games
de6d4012_1350102_1353206_322,it takes like a minute to build a rope on | it takes like a minute to build a rope arm,90,0,2,it takes like a minute to build a robot,it takes like a minute to build a rope arm
e4806b0f_559857_562961_121,one pipe two pipes | from one pipe to pipe,75,0,2,two pites,from one pipe to pipe
0f57bf20_856300_859404_204,one smite two smites | one smied two smied | smied to smile | one smide two smide,104,0,4,one smide two smide,one smite two smites
8f5161de_128025_131129_13,the trash and the elf | the rat and the elephant | the trash and the elephant | the rat and the elf,92,0,4,the giraffe and the elephant,the trash and the elf
2b5598e8_1149275_1152379_366,kid paste is like in a big plastic bottle and | cook paste is like in a big plastic bottle and | paste is like in a big plastic bottle and,99,0,3,my toothpaste is like in a big plastic bottle,paste is like in a big plastic bottle and
1019afe9_1327280_1330384_298,and then she has carrots growing | then she has carrots growing,79,0,2,and then she has carrots growing,and then she has carrots growing
0f57bf20_1340585_1343689_327,but i know a complicated one that looks like that | that i know a complicated one that looks like that,90,0,2,but i know a complicated that looks like that,that i know a complicated one that looks like that
358a2e57_17105_20209_3,the and the elephant ball went into the water | the and the elephants ball went into the water,85,0,2,and the and the elephant's ball went into the water,the and the elephant ball went into the water
d034267d_1844938_1848042_546,when my mom like flag beat him to the death | when my mom like flight and beat him to death | when my mom like flyed and beat him to death | when my mom like flag beat him to death,109,0,4,or my mom has like beat them to the death,when my mom like flag beat him to death
