id,input,one_best,input_token_count,retained_icl_examples,retained_input_hypotheses,truth,prediction
7a9e2918_828005_830186_169,the the climb they do | the the | the the gland is small | d the climb they do | the the klamis,the the climb they do,119,0,5,at th the columbus zoo,i just climb them
bab20c9b_1197383_1199564_245,um i think theyre trying to be a,um i think theyre trying to be a,121,0,1,i think they're trying to be a,i think they're trying to be a
6183d1d2_1508025_1510206_446,they werent like the size of real tomatoes | they werent like the size of real tomato,they werent like the size of real tomatoes,123,0,2,they weren't the size of real tomatoes,they weren't like the size of real tomatoes
4ad311a3_1913093_1915274_363,the girl was in outer space | the girl was in after space,the girl was in outer space,108,0,2,the girl is in outer space,the girl was in outer space
eb5b5cb4_1588528_1590709_437,so thats why my mom calls it a junkyard | so thats why my mom called it a junkyard | so thats why my mom calls it a junk you | so thats why my mom calls it a junk here | so thats why my mom calls it a juncture,so thats why my mom calls it a junkyard,184,0,5,so that's why my mom calls it a junkyard,so that's why my mom calls it a junkyard
67ce51d0_1218945_1221126_368,at end of school youre like where is it | ats end of school youre like where is it,at end of school youre like where is it,130,0,2,at end of school you're like where is it,at end of school you're like where is it
67ce51d0_1614643_1616824_492,so nuts really long so they can eat | the nuts really long so they can eat,so nuts really long so they can eat,123,0,2,their neck's really long so that they can eat,so nuts really long so they can eat
0a302362_2090330_2092511_514,and she turns the prince in to a frog | and she turns the prince into a frog | and she turns the prince in front of the frog,and she turns the prince in to a frog,147,0,3,and she turns the prince in into a frog,and she turns the prince into a frog
247ae489_271163_273344_38,tell em whats | tom lets me put um | tell em what me pad up | tongue lets me put um | cum lets me put on,tell em whats,135,0,5,tom lets me pet him,tom let's me put on
5dca9543_1407487_1409668_360,there are four covering drawers | there are four covered drawers,there are four covering drawers,105,0,2,there are four cupboards and drawers,there are four covered drawers
1019afe9_1048922_1051103_232,like he was at the um fair,like he was at the um fair,112,0,1,like he was at the fair,like he was at the fair
a7f26114_410800_412981_140,how much do we have left,how much do we have left,105,0,1,how much do we have left,how much do we have left
ec7a324a_322971_325152_40,hey another not yet | hey another not that people | hey another not bad people | hey never another people | that a never never keep a,hey another not yet,134,0,5,hey here's another table for you,hey another not bad people
8d6f3928_369625_371806_58,on his head oh i see,on his head oh i see,111,0,1,cause he didn't like them on his head,on his head oh i see
700a3484_129488_131670_19,stop | um stop,stop,83,0,2,and tell them stop it,stop
8a059cd4_344492_346674_33,its made from soil and water | hold on | wait wait wait let me just | i need some air | yeah its only a little bit,its made from soil and water,109,0,5,i'm trying to make florida mom,it's made out of soil and water
8a059cd4_553485_555667_73,to make it longer | heated it up to make it longer | to clean it up to make it longer,to make it longer,116,0,3,i gotta strand it out to make it longer,heat it up to make it longer
a46d94b7_51748_53930_4,"dont know | don""tmt know",dont know,88,0,2,don't know,i don't know
6906ea1a_40310_42492_6,baker was so mad,baker was so mad,97,0,1,the baker was so mad,the baker was so mad
4a90cae1_408715_410897_77,ne | and it cause far the hole | cause father | and it caused far the whole | and it cause far,ne,120,0,5,and it costs five dollars,and he couldn't find the frog
4f981826_295621_297803_61,so and its in the deep end and,so and its in the deep end and,111,0,1,so and it's in the deep end,so and it's in the deep end
744961cd_207411_209593_39,oh you still need to pay five cents | oh she still needs to pay five cents,oh you still need to pay five cents,125,0,2,no you still needta pay five cents,oh she still needs to pay five cents
83a53027_360862_363044_23,oh | oh my god,oh,90,0,2,i think i know what this animal is,i don't know
88cd61a2_1306739_1308921_36,"what did you lift | what | what can you lift | what didn""tm you lift | what did you live",what did you lift,115,0,5,no you can't,what can you lift
e09541a7_1108825_1111007_304,how many times do i have to say no | times do have to say no | nine times do i have to say no | time starts at the same no,how many times do i have to say no,138,0,4,how many times do i have to say no,nine times do i have to say no
15f93d70_1133891_1136073_302,hey this guy kinda the guy kinda | hey this guy kind of the guy kind of,hey this guy kinda the guy kinda,113,0,2,hey this guy kinda the guy kinda,hey this guy kind of the guy kinda
cb497041_1961007_1963189_418,try and mix that i see on youtube,try and mix that i see on youtube,119,0,1,try myths that i see on youtube,i try and mix that i see on youtube
6183d1d2_200589_202771_44,like you can say kaw | like you can say | like you can say caw | like you can say khaw,like you can say kaw,118,0,4,like you can say c alm,like you can say kaw
b31f4106_1573890_1576072_394,you get the milk,you get the milk,95,0,1,you get the milk,you get the milk
b31f4106_2102785_2104967_527,he tried to eat all the candy | he tries to eat all the candy | he trying to eat all the candy | he tried to eat all of the candy | he is trying to eat all the candy,he tried to eat all the candy,161,0,5,and he trying to eat all the candies,and he's trying to eat all the candy
309d1202_1665965_1668147_308,did not have this hat on | did not have this hat,did not have this hat on,110,0,2,cam did not have his hat,i did not have this hat on
309d1202_2077695_2079877_397,and then you put some milk in the bowl and | and then you put some milk in the bowl and mix it up,and then you put some milk in the bowl and,135,0,2,and then you put some milk in the bowl,and then you put some milk in the bowl
4ad311a3_1475862_1478044_278,whats there said the graph | whats happening | whats going on | whose there said the guap voice | whose there said the giraffe voice,whats there said the graph,138,0,5,who's there said the gruff voice,what's there said the giraffe's voice
4ad311a3_148428_150610_18,ice,ice,82,0,1,i ice,i ice
eb5b5cb4_1855312_1857494_497,a girl in sunshine eating ice cream | a girl and sunshine eating ice cream | girl in sunshine eating ice cream,a girl in sunshine eating ice cream,132,0,3,girl in sunshine eating ice cream,a girl and sunshine eating ice cream
2b5598e8_1009042_1011224_328,but ive never been to like a real form | but ive never been to like a real farm,but ive never been to like a real form,132,0,2,but i've never been to like a real farm,but i've never been to like a real farm
2b5598e8_1373530_1375712_451,i think shes eating her bear soup | i think shes needing her bear soup,i think shes eating her bear soup,121,0,2,i think she's feeding her teddy bear soup,i think she's eating her bear soup
2b5598e8_1409639_1411821_465,all my costumes are in the basement,all my costumes are in the basement,110,0,1,all my costumes are in the basement,all my costumes are in the basement
2b5598e8_942015_944197_302,it looks like shes growing a giant plant | it looks like shes growing a giant | it looks like hes growing a giant,it looks like shes growing a giant plant,136,0,3,it looks like she's growing a,it looks like she's growing a giant plant
b94ea957_1487431_1489613_373,you sit down and slide,you sit down and slide,100,0,1,you sit down and slide,you sit down and slide
9d11b1bc_828393_830575_246,in the camping group we used to like bring one | in the camping camp we used to like bring one | in the camping group we used to like bring ones | in a camping camp we used to like bring one | in the camping grip we used to like bring one,in the camping group we used to like bring one,174,0,5,on a camping trip we used to bring ones,and at camping camp we used to like bring one
