id,input,output
eae5caec_289853_291594_67,"['and a rabbit joined in', 'and a rabbit drawing in', 'a new rabbit joined in', 'and rabbit joined in']",and the rabbit joined in
4a90cae1_213564_215305_39,"['what she can give it', 'but she cant get it', 'what she cant give it', 'but she cant give it']",but she can't get it
4a90cae1_382697_384438_70,"['am i going too hard', 'am i going too high', 'am not going too hard again', 'am not going too high']",and it going too high
23b5c48d_515072_516813_100,['they are mad'],so they are mad
4f981826_205475_207216_39,"['that they cant catch it', 'they cant catch it']",and they can't catch it
5d0c49e1_486315_488056_88,['and then its way up in the sky and'],and then it's way up in the sky
c39f0e36_31600_33341_6,['and all of them fell down'],and all of them fell down
c39f0e36_420372_422113_93,"['got out with a scooper', 'you got out with a scooper', 'we got out with a scooper']",she got it out with her scooper
ebc291a3_1526583_1528324_109,"['thats good', 'thats it', 'thats light']",that's what's best yummy after dinner for him
c8d23c78_306565_308306_37,"['that probably the', 'thats probably the', 'that probably the time']",that that's probably the tiniest
b2e50fe2_1016905_1018646_146,"['so get', 'sugar no', 'shut it no', 'so', 'so good']",chocolate milk
b2e50fe2_1163099_1164840_169,"['is a', 'this makes it', 'is from oxygen', 'does it make sense', 'is makes it']",this is for mixing it
da8d5cd5_52012_53753_6,"['now i know what to do', 'now i know what thing doesnt', 'no i know what thing goes in', 'oh i know what thing doesnt', 'i know what']",no i know what cream
c5f744ad_489914_491655_69,"['oh maybe', 'maybe']",maybe
c5f744ad_640216_641957_96,"['why is everyone', 'why is everyone listening', 'five seconds', 'what is going on with me', 'why is everyone asking me']",what is your friend's name
0ec38941_61414_63155_9,"['they yeah', 'they', 'day', 'hey mister yeah']",they risk their lives
66c5f561_1139638_1141379_58,"['a', 'take one mil', 'a mill', 'oil', 'big one mill']",i thought you said we had milk
66c5f561_911037_912778_21,['it came down'],dad i'm reading this book
7a9e2918_1565953_1567694_336,['i got one'],and i got one
bab20c9b_1287453_1289194_263,"['okay i dont like candles', 'okay i dont like those', 'okay i dont like that', 'okay i dont like mammals', 'okay i dont like that one']",because i don't like onions
bab20c9b_1902770_1904511_388,['i think thats all'],and i think that's a ll
bab20c9b_1934182_1935923_395,['and thats all'],and that's all
e09541a7_1517033_1518774_418,"['think it was a bed', 'think it was', 'wrap it up', 'ankle with an add', 'think it was found in the egg']",sleep with it in bed
e09541a7_1539486_1541227_424,"['this is', 'he says hi', 'he says hello in chinese', 'he took', ""he's""]",she's dressing up for halloween
15f93d70_1614150_1615891_420,['i think theres some carrots over here'],i think there's some carrots over here
6183d1d2_1352317_1354058_396,"['is that not to put there an elephant', 'is that not to put on an elephant', 'is that not']",is that an octopus or an elephant
6183d1d2_1377843_1379584_407,['so thats all i see'],so that's all i see
819706eb_1122991_1124732_274,['and i think thats it'],and i think that's it
017ff7bc_1749860_1751601_293,"['and then put it in a salad', 'and then put it in a solid', 'then put it in a salad']",and then put it in a salad
017ff7bc_390742_392483_51,['number one'],number two
eb5b5cb4_1709821_1711562_467,['they can speak ancient language'],i can speak ancient language
712204cd_1200657_1202398_340,"['putting on his hat and she', 'putting on his hat and shoes', 'putting on his hat and shoe', 'putting on his hat and shirt', 'putting on his hat and']",putting on his hat and shoes
2b5598e8_905809_907550_293,['yeah she loved it that way'],yeah she loves it that way
b94ea957_1105531_1107272_267,"['ingod in girls food', 'and got in girls food', 'ingloried in grass food', 'ingodden grass food', 'ingrars food']",one garden grows food
b94ea957_1554120_1555861_395,['and that person gives it to you'],and that person gives it to you
716ad597_1583535_1585276_332,"['what i done think far again', 'but it doesnt fall again', 'what does it mean again', 'why does it start again', 'what did i think again']",what are those things called again
716ad597_2837399_2839140_576,['letting her have her lollipop'],letting her have her lollipop
93a03081_1670225_1671966_455,"['in a', 'in an', 'in an astronaut suit', 'in the astronaut suit', 'in a astronaut suit']",and an astronaut suit
67ce51d0_1005149_1006890_296,"['put this in a steel bolt', 'put this in a stereo bowl']",put the in the cereal bowl
67ce51d0_648098_649839_216,"['meowing', 'um', 'hmm', 'meows', 'oh']",i don't know
67ce51d0_809776_811517_255,['um'],his
247ae489_1761302_1763043_516,['would probably eat it and'],i would probably eat it and
247ae489_2207359_2209100_663,['all i have to do is just like run'],all i have to do is just like run
247ae489_273925_275666_39,['and i forgot the other ones names'],and i forgot the other one's name
5dca9543_1470932_1472673_377,['thats actually all i see'],that's actually all i see
5dca9543_2654693_2656434_735,"['instead of left wing and right wing', 'instead of left wing and right wing a']",instead of left wing and right wing
a7f26114_1067040_1068781_330,['because she trusts you'],because she trusts you
52baa29b_1174263_1176004_355,['he wanted to go play tennis'],she wanted to go play tennis
0c638c0f_2119297_2121038_711,"['i think she has money in her hand', 'i think she has money in her hands']",and i think she has money in her hand
93d3dc22_475317_477058_71,['she goes in there'],she goes in there
a7fab60a_6825339_6827080_95,"['okay', 'okay okay']",right there
0a4b9c7d_208805_210546_36,"['this is what your', 'this will put your', 'to put your', 'this is put your bag again', 'to put your battery again']",he's in such a traffic jam
4697dd83_87088_88829_12,"['okay', 'um', 'wait', 'hey', 'so']",and they both fall in to the water
72e744d5_1129505_1131247_291,"['these are', 'these are fan things', 'these are food', 'these are fan']",use
842da2fb_98557_100299_14,"['behind you', ""he's then gone"", ""he's an angel""]",through there
8a059cd4_217473_219215_20,"['cute colors and', 'cute colors and warm colors', 'cute colors and mime', 'two colors of america', 'cute colors and marney']",they're two colors of america
c7fb7885_227382_229124_23,"['they dont have any', 'i dont have any', 'i dont really', 'i dont know what i mean']",i don't have any eight
0de71f80_554415_556157_37,"['you dont', 'you don""tmt']",i don't know what else
522ceb1e_1232382_1234124_217,['if i like pushed it'],and then and then i pushed it
522ceb1e_1407281_1409023_260,"['and ive', 'and i', 'and i have']",and i can make a arrow
522ceb1e_985042_986784_158,"['else', 'ell yeah baby', 'us yeah baby', 'ears yeah baby', 'ells there very']",dad maybe maybe somebody else
a46d94b7_494921_496663_33,['like mom'],tea with mom
eae5caec_427335_429077_93,"['then he didnt notice', 'and then he didnt notice']",and then he didn't notice
327d096a_134595_136337_16,"['then the elephant would happen', 'then the elephant would have been the best friend of the entire team', 'then the elephant would have been the most beautiful animal in the world', 'then the elephant would have been the most']",then the elephant was happy
eb9520c1_93322_95064_14,"['when they were done they had a big tumb', 'when they were done they had a big time', 'when they were done they had a big tomb']",when they were done they had a big tummyache
744961cd_306476_308218_60,"['then he put a bandaid on it', 'then he put a band aid on it']",and then he put a bandaid on
b2e50fe2_1100844_1102586_162,"['wait i need to get a part', 'wait i need to get a']",wait i needta get a box
809b8b8a_381137_382879_45,['this is awesome'],get that tongue back in your mouth
809b8b8a_382479_384221_46,"['somebody not ma', 'somebody not', 'somebody', 'somebody not m']",get that tongue back in your mouth
94daab92_514214_515956_22,"['elissa eat stop saying', 'elisa you stop saying', 'listen you stop saying', 'mama', 'alissa eat stops']",i'll sing a song
1936334b_95177_96919_6,"['what we have in', 'what we have in mind', 'what we have in my', 'what we have in the', 'what we have in hand']",what we have and what you have
c7ef2ab5_1336315_1338057_92,"['yeah', 'yeah elbow knee']",yeah it'll go vvv
5923d67c_737495_739237_83,"['they used the gargles', 'they used the gargle', 'we used the gargle', 'we used the gargles']",did we useta gargle
c5f744ad_730051_731793_109,"['clock hand', 'black hand', 'clock hands', 'rock hand', 'glockhand']",black hands
66c5f561_1040348_1042090_46,"['sorry', 'okay', '7']",feetman isn't in this
7a9e2918_1578850_1580592_341,['that one was happy'],and that one was happy
7a9e2918_2013805_2015547_428,"['the i', 'bo', 'ba uh', 'been a']",though i a lot of times i got vanilla
7a9e2918_215918_217660_47,"['im a bug', 'i am a bug']",i'm not a fan of bugs
7a9e2918_2581480_2583222_544,"['sit in and be bored', 'serena being bored', 'saddening being bored', 'seven and being bored', 'sittermine being bored']",he's sitting and being bored
7a9e2918_498801_500543_113,['we got two'],we got two dup
56569043_1210903_1212645_363,['cause i went to a playground yesterday'],because i went to a playground yesterday
e09541a7_1510083_1511825_416,['they have a monkey'],i have a monkey
15f93d70_1059832_1061574_281,"['things else you want to tell me about this', 'anything else you wanna tell me about this', 'anything else you want to tell me about this', 'nothing else you wanna tell me about this', 'things you want to tell me about this']",anything else you wanna tell me about this
15f93d70_1210285_1212027_323,['oh and this kind of looks like a water'],oh and this kinda looks like a waterfall
6183d1d2_2132216_2133958_640,"['he looks kind of cute', 'hi he looks kind of cute', 'eh he looks kind of cute']",aw she looks kinda cute
6183d1d2_307815_309557_69,"['because it has a tail like a peacock', 'because it has a deal like a peacock']",because it has a tail like a peacock
819706eb_269950_271692_43,"['um paper', 'um paperclip']",purple
819706eb_969113_970855_227,"['and shes wearing her shes and socks', 'and shes wearing her shoes and socks', 'and shes wearing her shears and socks', 'and shes wearing her sheens and socks', 'and shes wearing her shis and socks']",and she's wearing her shoes inside
309d1202_671719_673461_125,"['down here', 'out here', 'got here']",mm
5dd43b11_1426237_1427979_272,['and and and make it'],and and and make it
5dd43b11_1925247_1926989_361,['because it already looks orange'],because it already looks orange
93a03081_232938_234680_71,"['i want to ask a question', 'i i wanna ask you', 'i wanna ask you', 'i i want to ask you something']",but i want to ask jibo
93a03081_842407_844149_250,"['because the lion is too big and', 'because the lion is too big']",because the lion is too big
dcf1ac1a_1099227_1100969_212,"['cars make heart', 'cars go make heart', 'cars make cars', 'cars go make hearts']",cars little mini cars
1019afe9_102822_104564_17,"['take he kite', 'taky kite', 'take e kite', 'che ki kite', 'che key kite']",k key kite
1019afe9_2451951_2453693_571,"['hark really', 'dark really', 'spark really', 'mark really', 'not really']",i never go to the park really so
